datetime,load,temp_avg,humidity,rain,area
2014-08-02 12:45:00,9050.610592,29.1,75.0,2.0,Area1
2014-08-02 13:00:00,9150.13936,29.1,75.0,2.0,Area1
2014-08-02 13:15:00,9403.673152,29.1,75.0,2.0,Area1
2014-08-02 13:30:00,9900.474976,29.1,75.0,2.0,Area1
2014-08-02 13:45:00,10728.434656,29.1,75.0,2.0,Area1
2014-08-02 14:00:00,10957.429408,29.1,75.0,2.0,Area1
2014-08-02 14:15:00,11157.68032,29.1,75.0,2.0,Area1
2014-08-02 14:30:00,11220.664384,29.1,75.0,2.0,Area1
2014-08-02 14:45:00,11237.624704,29.1,75.0,2.0,Area1
2014-08-02 15:00:00,11246.075296,29.1,75.0,2.0,Area1
2014-08-02 15:15:00,11256.543424,29.1,75.0,2.0,Area1
2014-08-02 15:30:00,11273.291872,29.1,75.0,2.0,Area1
2014-08-02 15:45:00,11281.249408,29.1,75.0,2.0,Area1
2014-08-02 16:00:00,11304.133792,29.1,75.0,2.0,Area1
2014-08-02 16:15:00,11285.1016,29.1,75.0,2.0,Area1
2014-08-02 16:30:00,11190.793792,29.1,75.0,2.0,Area1
2014-08-02 16:45:00,11040.028768,29.1,75.0,2.0,Area1
2014-08-02 17:00:00,10821.654016,29.1,75.0,2.0,Area1
2014-08-02 17:15:00,10457.627488,29.1,75.0,2.0,Area1
2014-08-02 17:30:00,9775.445344,29.1,75.0,2.0,Area1
2014-08-02 17:45:00,9106.788448,29.1,75.0,2.0,Area1
2014-08-02 18:00:00,8842.489408,29.1,75.0,2.0,Area1
2014-08-02 18:15:00,8726.395936,29.1,75.0,2.0,Area1
2014-08-02 18:30:00,8787.98128,29.1,75.0,2.0,Area1
2014-08-02 18:45:00,8983.71808,29.1,75.0,2.0,Area1
2014-08-02 19:00:00,9054.513472,29.1,75.0,2.0,Area1
2014-08-02 19:15:00,9128.871232,29.1,75.0,2.0,Area1
2014-08-02 19:30:00,9219.589408,29.1,75.0,2.0,Area1
2014-08-02 19:45:00,9196.709728,29.1,75.0,2.0,Area1
2014-08-02 20:00:00,9117.784384,29.1,75.0,2.0,Area1
2014-08-02 20:15:00,9114.635296,29.1,75.0,2.0,Area1
2014-08-02 20:30:00,9108.062464,29.1,75.0,2.0,Area1
2014-08-02 20:45:00,9034.845664,29.1,75.0,2.0,Area1
2014-08-02 21:00:00,8925.689728,29.1,75.0,2.0,Area1
2014-08-02 21:15:00,8744.514016,29.1,75.0,2.0,Area1
2014-08-02 21:30:00,8601.769408,29.1,75.0,2.0,Area1
2014-08-02 21:45:00,8450.794336,29.1,75.0,2.0,Area1
2014-08-02 22:00:00,8325.083104,29.1,75.0,2.0,Area1
2014-08-02 22:15:00,8239.890592,29.1,75.0,2.0,Area1
2014-08-02 22:30:00,8136.368128,29.1,75.0,2.0,Area1
2014-08-02 22:45:00,8052.746848,29.1,75.0,2.0,Area1
2014-08-02 23:00:00,7901.416576,29.1,75.0,2.0,Area1
2014-08-02 23:15:00,7756.12096,29.1,75.0,2.0,Area1
2014-08-02 23:30:00,7647.169888,29.1,75.0,2.0,Area1
2014-08-02 23:45:00,7523.948608,29.1,75.0,2.0,Area1
2014-08-03 00:00:00,7429.693792,28.7,79.0,74.7,Area1
2014-08-03 00:15:00,7377.694816,28.7,79.0,74.7,Area1
2014-08-03 00:30:00,7314.156256,28.7,79.0,74.7,Area1
2014-08-03 00:45:00,7289.72032,28.7,79.0,74.7,Area1
2014-08-03 01:00:00,7240.156096,28.7,79.0,74.7,Area1
2014-08-03 01:15:00,7164.772672,28.7,79.0,74.7,Area1
2014-08-03 01:30:00,7075.008928,28.7,79.0,74.7,Area1
2014-08-03 01:45:00,7010.577856,28.7,79.0,74.7,Area1
2014-08-03 02:00:00,6938.257696,28.7,79.0,74.7,Area1
2014-08-03 02:15:00,6867.466048,28.7,79.0,74.7,Area1
2014-08-03 02:30:00,6821.602144,28.7,79.0,74.7,Area1
2014-08-03 02:45:00,6774.312832,28.7,79.0,74.7,Area1
2014-08-03 03:00:00,6716.34112,28.7,79.0,74.7,Area1
2014-08-03 03:15:00,6641.64016,28.7,79.0,74.7,Area1
2014-08-03 03:30:00,6611.61856,28.7,79.0,74.7,Area1
2014-08-03 03:45:00,6567.116416,28.7,79.0,74.7,Area1
2014-08-03 04:00:00,6510.44128,28.7,79.0,74.7,Area1
2014-08-03 04:15:00,6461.070112,28.7,79.0,74.7,Area1
2014-08-03 04:30:00,6425.788288,28.7,79.0,74.7,Area1
2014-08-03 04:45:00,6381.332992,28.7,79.0,74.7,Area1
2014-08-03 05:00:00,6341.253952,28.7,79.0,74.7,Area1
2014-08-03 05:15:00,6298.331872,28.7,79.0,74.7,Area1
2014-08-03 05:30:00,6247.968928,28.7,79.0,74.7,Area1
2014-08-03 05:45:00,6183.162784,28.7,79.0,74.7,Area1
2014-08-03 06:00:00,6159.854656,28.7,79.0,74.7,Area1
2014-08-03 06:15:00,6149.384224,28.7,79.0,74.7,Area1
2014-08-03 06:30:00,6136.132192,28.7,79.0,74.7,Area1
2014-08-03 06:45:00,6131.657536,28.7,79.0,74.7,Area1
2014-08-03 07:00:00,6124.71856,28.7,79.0,74.7,Area1
2014-08-03 07:15:00,6149.406208,28.7,79.0,74.7,Area1
2014-08-03 07:30:00,6206.168608,28.7,79.0,74.7,Area1
2014-08-03 07:45:00,6383.403424,28.7,79.0,74.7,Area1
2014-08-03 08:00:00,6807.547648,28.7,79.0,74.7,Area1
2014-08-03 08:15:00,7355.306368,28.7,79.0,74.7,Area1
2014-08-03 08:30:00,7563.232192,28.7,79.0,74.7,Area1
2014-08-03 08:45:00,7712.917696,28.7,79.0,74.7,Area1
2014-08-03 09:00:00,7878.907648,28.7,79.0,74.7,Area1
2014-08-03 09:15:00,8005.246048,28.7,79.0,74.7,Area1
2014-08-03 09:30:00,8091.47968,28.7,79.0,74.7,Area1
2014-08-03 09:45:00,8241.348448,28.7,79.0,74.7,Area1
2014-08-03 10:00:00,8328.147808,28.7,79.0,74.7,Area1
2014-08-03 10:15:00,8431.072192,28.7,79.0,74.7,Area1
2014-08-03 10:30:00,8519.342464,28.7,79.0,74.7,Area1
2014-08-03 10:45:00,8603.014336,28.7,79.0,74.7,Area1
2014-08-03 11:00:00,8629.811872,28.7,79.0,74.7,Area1
2014-08-03 11:15:00,8662.013152,28.7,79.0,74.7,Area1
2014-08-03 11:30:00,8597.044384,28.7,79.0,74.7,Area1
2014-08-03 11:45:00,8397.14032,28.7,79.0,74.7,Area1
2014-08-03 12:00:00,7858.692352,28.7,79.0,74.7,Area1
2014-08-03 12:15:00,7407.063424,28.7,79.0,74.7,Area1
2014-08-03 12:30:00,7467.85888,28.7,79.0,74.7,Area1
2014-08-03 12:45:00,7540.294816,28.7,79.0,74.7,Area1
2014-08-03 13:00:00,7591.514656,28.7,79.0,74.7,Area1
2014-08-03 13:15:00,7742.223424,28.7,79.0,74.7,Area1
2014-08-03 13:30:00,7944.931072,28.7,79.0,74.7,Area1
2014-08-03 13:45:00,8418.034336,28.7,79.0,74.7,Area1
2014-08-03 14:00:00,8522.729728,28.7,79.0,74.7,Area1
2014-08-03 14:15:00,8672.243104,28.7,79.0,74.7,Area1
2014-08-03 14:30:00,8703.847168,28.7,79.0,74.7,Area1
2014-08-03 14:45:00,8721.851872,28.7,79.0,74.7,Area1
2014-08-03 15:00:00,8733.64,28.7,79.0,74.7,Area1
2014-08-03 15:15:00,8742.197536,28.7,79.0,74.7,Area1
2014-08-03 15:30:00,8756.65936,28.7,79.0,74.7,Area1
2014-08-03 15:45:00,8808.347488,28.7,79.0,74.7,Area1
2014-08-03 16:00:00,8768.97808,28.7,79.0,74.7,Area1
2014-08-03 16:15:00,8768.054656,28.7,79.0,74.7,Area1
2014-08-03 16:30:00,8759.144704,28.7,79.0,74.7,Area1
2014-08-03 16:45:00,8698.630048,28.7,79.0,74.7,Area1
2014-08-03 17:00:00,8588.94064,28.7,79.0,74.7,Area1
2014-08-03 17:15:00,8436.611872,28.7,79.0,74.7,Area1
2014-08-03 17:30:00,8115.304384,28.7,79.0,74.7,Area1
2014-08-03 17:45:00,7799.251072,28.7,79.0,74.7,Area1
2014-08-03 18:00:00,7615.464064,28.7,79.0,74.7,Area1
2014-08-03 18:15:00,7495.397536,28.7,79.0,74.7,Area1
2014-08-03 18:30:00,7481.782144,28.7,79.0,74.7,Area1
2014-08-03 18:45:00,7478.147488,28.7,79.0,74.7,Area1
2014-08-03 19:00:00,7494.74032,28.7,79.0,74.7,Area1
2014-08-03 19:15:00,7552.373632,28.7,79.0,74.7,Area1
2014-08-03 19:30:00,7663.023424,28.7,79.0,74.7,Area1
2014-08-03 19:45:00,7702.392832,28.7,79.0,74.7,Area1
2014-08-03 20:00:00,7694.26,28.7,79.0,74.7,Area1
2014-08-03 20:15:00,7762.38016,28.7,79.0,74.7,Area1
2014-08-03 20:30:00,7803.007168,28.7,79.0,74.7,Area1
2014-08-03 20:45:00,7851.102784,28.7,79.0,74.7,Area1
2014-08-03 21:00:00,7888.45888,28.7,79.0,74.7,Area1
2014-08-03 21:15:00,7941.96112,28.7,79.0,74.7,Area1
2014-08-03 21:30:00,7988.325184,28.7,79.0,74.7,Area1
2014-08-03 21:45:00,7984.571392,28.7,79.0,74.7,Area1
2014-08-03 22:00:00,7986.865024,28.7,79.0,74.7,Area1
2014-08-03 22:15:00,7970.930272,28.7,79.0,74.7,Area1
2014-08-03 22:30:00,7950.68128,28.7,79.0,74.7,Area1
2014-08-03 22:45:00,7840.051072,28.7,79.0,74.7,Area1
2014-08-03 23:00:00,7717.049728,28.7,79.0,74.7,Area1
2014-08-03 23:15:00,7601.66032,28.7,79.0,74.7,Area1
2014-08-03 23:30:00,7490.526208,28.7,79.0,74.7,Area1
2014-08-03 23:45:00,7365.71872,28.7,79.0,74.7,Area1
2014-08-04 00:00:00,7266.027328,29.5,80.0,26.1,Area1
2014-08-04 00:15:00,7197.464704,29.5,80.0,26.1,Area1
2014-08-04 00:30:00,7156.86112,29.5,80.0,26.1,Area1
2014-08-04 00:45:00,7082.555296,29.5,80.0,26.1,Area1
2014-08-04 01:00:00,6994.797856,29.5,80.0,26.1,Area1
2014-08-04 01:15:00,6916.090912,29.5,80.0,26.1,Area1
2014-08-04 01:30:00,6847.207648,29.5,80.0,26.1,Area1
2014-08-04 01:45:00,6754.704064,29.5,80.0,26.1,Area1
2014-08-04 02:00:00,6696.850048,29.5,80.0,26.1,Area1
2014-08-04 02:15:00,6652.924864,29.5,80.0,26.1,Area1
2014-08-04 02:30:00,6587.266048,29.5,80.0,26.1,Area1
2014-08-04 02:45:00,6534.54016,29.5,80.0,26.1,Area1
2014-08-04 03:00:00,6467.257216,29.5,80.0,26.1,Area1
2014-08-04 03:15:00,6422.674336,29.5,80.0,26.1,Area1
2014-08-04 03:30:00,6364.862464,29.5,80.0,26.1,Area1
2014-08-04 03:45:00,6307.775296,29.5,80.0,26.1,Area1
2014-08-04 04:00:00,6279.16144,29.5,80.0,26.1,Area1
2014-08-04 04:15:00,6221.369728,29.5,80.0,26.1,Area1
2014-08-04 04:30:00,6164.797696,29.5,80.0,26.1,Area1
2014-08-04 04:45:00,6160.430272,29.5,80.0,26.1,Area1
2014-08-04 05:00:00,6142.988608,29.5,80.0,26.1,Area1
2014-08-04 05:15:00,6095.797216,29.5,80.0,26.1,Area1
2014-08-04 05:30:00,6073.465024,29.5,80.0,26.1,Area1
2014-08-04 05:45:00,6061.742464,29.5,80.0,26.1,Area1
2014-08-04 06:00:00,6064.402144,29.5,80.0,26.1,Area1
2014-08-04 06:15:00,6120.453472,29.5,80.0,26.1,Area1
2014-08-04 06:30:00,6157.666528,29.5,80.0,26.1,Area1
2014-08-04 06:45:00,6226.096096,29.5,80.0,26.1,Area1
2014-08-04 07:00:00,6314.204704,29.5,80.0,26.1,Area1
2014-08-04 07:15:00,6505.317376,29.5,80.0,26.1,Area1
2014-08-04 07:30:00,6789.750112,29.5,80.0,26.1,Area1
2014-08-04 07:45:00,7379.997376,29.5,80.0,26.1,Area1
2014-08-04 08:00:00,8703.8584,29.5,80.0,26.1,Area1
2014-08-04 08:15:00,9895.137856,29.5,80.0,26.1,Area1
2014-08-04 08:30:00,10438.057216,29.5,80.0,26.1,Area1
2014-08-04 08:45:00,10713.41872,29.5,80.0,26.1,Area1
2014-08-04 09:00:00,10902.170272,29.5,80.0,26.1,Area1
2014-08-04 09:15:00,11062.942144,29.5,80.0,26.1,Area1
2014-08-04 09:30:00,11192.617216,29.5,80.0,26.1,Area1
2014-08-04 09:45:00,11333.23936,29.5,80.0,26.1,Area1
2014-08-04 10:00:00,11410.53808,29.5,80.0,26.1,Area1
2014-08-04 10:15:00,11504.585344,29.5,80.0,26.1,Area1
2014-08-04 10:30:00,11555.464384,29.5,80.0,26.1,Area1
2014-08-04 10:45:00,11606.62096,29.5,80.0,26.1,Area1
2014-08-04 11:00:00,11622.62032,29.5,80.0,26.1,Area1
2014-08-04 11:15:00,11593.330048,29.5,80.0,26.1,Area1
2014-08-04 11:30:00,11399.230912,29.5,80.0,26.1,Area1
2014-08-04 11:45:00,10957.793152,29.5,80.0,26.1,Area1
2014-08-04 12:00:00,9771.896896,29.5,80.0,26.1,Area1
2014-08-04 12:15:00,8858.231872,29.5,80.0,26.1,Area1
2014-08-04 12:30:00,8995.103104,29.5,80.0,26.1,Area1
2014-08-04 12:45:00,9075.187168,29.5,80.0,26.1,Area1
2014-08-04 13:00:00,9191.98,29.5,80.0,26.1,Area1
2014-08-04 13:15:00,9428.447488,29.5,80.0,26.1,Area1
2014-08-04 13:30:00,10035.169408,29.5,80.0,26.1,Area1
2014-08-04 13:45:00,10906.106848,29.5,80.0,26.1,Area1
2014-08-04 14:00:00,11168.98192,29.5,80.0,26.1,Area1
2014-08-04 14:15:00,11418.683104,29.5,80.0,26.1,Area1
2014-08-04 14:30:00,11453.112832,29.5,80.0,26.1,Area1
2014-08-04 14:45:00,11534.754016,29.5,80.0,26.1,Area1
2014-08-04 15:00:00,11564.22064,29.5,80.0,26.1,Area1
2014-08-04 15:15:00,11597.249728,29.5,80.0,26.1,Area1
2014-08-04 15:30:00,11616.992512,29.5,80.0,26.1,Area1
2014-08-04 15:45:00,11672.162464,29.5,80.0,26.1,Area1
2014-08-04 16:00:00,11708.32192,29.5,80.0,26.1,Area1
2014-08-04 16:15:00,11721.46096,29.5,80.0,26.1,Area1
2014-08-04 16:30:00,11724.250912,29.5,80.0,26.1,Area1
2014-08-04 16:45:00,11624.144704,29.5,80.0,26.1,Area1
2014-08-04 17:00:00,11467.185664,29.5,80.0,26.1,Area1
2014-08-04 17:15:00,11165.070592,29.5,80.0,26.1,Area1
2014-08-04 17:30:00,10504.20064,29.5,80.0,26.1,Area1
2014-08-04 17:45:00,9758.52064,29.5,80.0,26.1,Area1
2014-08-04 18:00:00,9534.945664,29.5,80.0,26.1,Area1
2014-08-04 18:15:00,9489.369088,29.5,80.0,26.1,Area1
2014-08-04 18:30:00,9739.8616,29.5,80.0,26.1,Area1
2014-08-04 18:45:00,10086.91936,29.5,80.0,26.1,Area1
2014-08-04 19:00:00,10219.464064,29.5,80.0,26.1,Area1
2014-08-04 19:15:00,10374.431872,29.5,80.0,26.1,Area1
2014-08-04 19:30:00,10454.1784,29.5,80.0,26.1,Area1
2014-08-04 19:45:00,10461.144064,29.5,80.0,26.1,Area1
2014-08-04 20:00:00,10323.047488,29.5,80.0,26.1,Area1
2014-08-04 20:15:00,10300.20064,29.5,80.0,26.1,Area1
2014-08-04 20:30:00,10285.38064,29.5,80.0,26.1,Area1
2014-08-04 20:45:00,10212.64096,29.5,80.0,26.1,Area1
2014-08-04 21:00:00,10113.506848,29.5,80.0,26.1,Area1
2014-08-04 21:15:00,9945.012832,29.5,80.0,26.1,Area1
2014-08-04 21:30:00,9816.025984,29.5,80.0,26.1,Area1
2014-08-04 21:45:00,9609.522784,29.5,80.0,26.1,Area1
2014-08-04 22:00:00,9477.653152,29.5,80.0,26.1,Area1
2014-08-04 22:15:00,9319.633792,29.5,80.0,26.1,Area1
2014-08-04 22:30:00,9170.76064,29.5,80.0,26.1,Area1
2014-08-04 22:45:00,9001.165024,29.5,80.0,26.1,Area1
2014-08-04 23:00:00,8833.243744,29.5,80.0,26.1,Area1
2014-08-04 23:15:00,8622.591232,29.5,80.0,26.1,Area1
2014-08-04 23:30:00,8465.13808,29.5,80.0,26.1,Area1
2014-08-04 23:45:00,8307.21904,29.5,80.0,26.1,Area1
2014-08-05 00:00:00,8145.911872,30.3,74.0,0.0,Area1
2014-08-05 00:15:00,8050.384384,30.3,74.0,0.0,Area1
2014-08-05 00:30:00,7970.607808,30.3,74.0,0.0,Area1
2014-08-05 00:45:00,7923.28,30.3,74.0,0.0,Area1
2014-08-05 01:00:00,7848.937696,30.3,74.0,0.0,Area1
2014-08-05 01:15:00,7803.206368,30.3,74.0,0.0,Area1
2014-08-05 01:30:00,7727.516416,30.3,74.0,0.0,Area1
2014-08-05 01:45:00,7680.272512,30.3,74.0,0.0,Area1
2014-08-05 02:00:00,7591.044064,30.3,74.0,0.0,Area1
2014-08-05 02:15:00,7548.451552,30.3,74.0,0.0,Area1
2014-08-05 02:30:00,7489.764064,30.3,74.0,0.0,Area1
2014-08-05 02:45:00,7442.705344,30.3,74.0,0.0,Area1
2014-08-05 03:00:00,7398.674656,30.3,74.0,0.0,Area1
2014-08-05 03:15:00,7319.851072,30.3,74.0,0.0,Area1
2014-08-05 03:30:00,7284.515296,30.3,74.0,0.0,Area1
2014-08-05 03:45:00,7226.884864,30.3,74.0,0.0,Area1
2014-08-05 04:00:00,7182.547168,30.3,74.0,0.0,Area1
2014-08-05 04:15:00,7152.09904,30.3,74.0,0.0,Area1
2014-08-05 04:30:00,7110.956416,30.3,74.0,0.0,Area1
2014-08-05 04:45:00,7071.575296,30.3,74.0,0.0,Area1
2014-08-05 05:00:00,7038.189088,30.3,74.0,0.0,Area1
2014-08-05 05:15:00,6983.74144,30.3,74.0,0.0,Area1
2014-08-05 05:30:00,6942.335296,30.3,74.0,0.0,Area1
2014-08-05 05:45:00,6926.994016,30.3,74.0,0.0,Area1
2014-08-05 06:00:00,6925.48096,30.3,74.0,0.0,Area1
2014-08-05 06:15:00,6951.102784,30.3,74.0,0.0,Area1
2014-08-05 06:30:00,6973.435936,30.3,74.0,0.0,Area1
2014-08-05 06:45:00,7005.916576,30.3,74.0,0.0,Area1
2014-08-05 07:00:00,7084.115296,30.3,74.0,0.0,Area1
2014-08-05 07:15:00,7234.627168,30.3,74.0,0.0,Area1
2014-08-05 07:30:00,7458.907648,30.3,74.0,0.0,Area1
2014-08-05 07:45:00,7960.983424,30.3,74.0,0.0,Area1
2014-08-05 08:00:00,9158.394016,30.3,74.0,0.0,Area1
2014-08-05 08:15:00,10287.48064,30.3,74.0,0.0,Area1
2014-08-05 08:30:00,10707.185344,30.3,74.0,0.0,Area1
2014-08-05 08:45:00,11030.374336,30.3,74.0,0.0,Area1
2014-08-05 09:00:00,11198.591872,30.3,74.0,0.0,Area1
2014-08-05 09:15:00,11375.71936,30.3,74.0,0.0,Area1
2014-08-05 09:30:00,11459.254336,30.3,74.0,0.0,Area1
2014-08-05 09:45:00,11603.617216,30.3,74.0,0.0,Area1
2014-08-05 10:00:00,11684.704384,30.3,74.0,0.0,Area1
2014-08-05 10:15:00,11778.225664,30.3,74.0,0.0,Area1
2014-08-05 10:30:00,11863.45936,30.3,74.0,0.0,Area1
2014-08-05 10:45:00,11901.269728,30.3,74.0,0.0,Area1
2014-08-05 11:00:00,11908.81936,30.3,74.0,0.0,Area1
2014-08-05 11:15:00,11890.496896,30.3,74.0,0.0,Area1
2014-08-05 11:30:00,11694.052192,30.3,74.0,0.0,Area1
2014-08-05 11:45:00,11238.233152,30.3,74.0,0.0,Area1
2014-08-05 12:00:00,10125.408448,30.3,74.0,0.0,Area1
2014-08-05 12:15:00,9215.934976,30.3,74.0,0.0,Area1
2014-08-05 12:30:00,9402.109408,30.3,74.0,0.0,Area1
2014-08-05 12:45:00,9486.736576,30.3,74.0,0.0,Area1
2014-08-05 13:00:00,9622.967488,30.3,74.0,0.0,Area1
2014-08-05 13:15:00,9896.25808,30.3,74.0,0.0,Area1
2014-08-05 13:30:00,10410.605344,30.3,74.0,0.0,Area1
2014-08-05 13:45:00,11274.6184,30.3,74.0,0.0,Area1
2014-08-05 14:00:00,11503.636576,30.3,74.0,0.0,Area1
2014-08-05 14:15:00,11751.24064,30.3,74.0,0.0,Area1
2014-08-05 14:30:00,11774.717536,30.3,74.0,0.0,Area1
2014-08-05 14:45:00,11808.274336,30.3,74.0,0.0,Area1
2014-08-05 15:00:00,11858.656576,30.3,74.0,0.0,Area1
2014-08-05 15:15:00,11862.343744,30.3,74.0,0.0,Area1
2014-08-05 15:30:00,11888.348128,30.3,74.0,0.0,Area1
2014-08-05 15:45:00,11945.784064,30.3,74.0,0.0,Area1
2014-08-05 16:00:00,11962.228768,30.3,74.0,0.0,Area1
2014-08-05 16:15:00,11991.594976,30.3,74.0,0.0,Area1
2014-08-05 16:30:00,11958.173152,30.3,74.0,0.0,Area1
2014-08-05 16:45:00,11871.814336,30.3,74.0,0.0,Area1
2014-08-05 17:00:00,11696.78032,30.3,74.0,0.0,Area1
2014-08-05 17:15:00,11387.689408,30.3,74.0,0.0,Area1
2014-08-05 17:30:00,10645.890592,30.3,74.0,0.0,Area1
2014-08-05 17:45:00,9898.925344,30.3,74.0,0.0,Area1
2014-08-05 18:00:00,9674.284384,30.3,74.0,0.0,Area1
2014-08-05 18:15:00,9642.537856,30.3,74.0,0.0,Area1
2014-08-05 18:30:00,9880.369408,30.3,74.0,0.0,Area1
2014-08-05 18:45:00,10195.726528,30.3,74.0,0.0,Area1
2014-08-05 19:00:00,10322.43904,30.3,74.0,0.0,Area1
2014-08-05 19:15:00,10515.687808,30.3,74.0,0.0,Area1
2014-08-05 19:30:00,10631.94064,30.3,74.0,0.0,Area1
2014-08-05 19:45:00,10640.030272,30.3,74.0,0.0,Area1
2014-08-05 20:00:00,10502.693152,30.3,74.0,0.0,Area1
2014-08-05 20:15:00,10478.132512,30.3,74.0,0.0,Area1
2014-08-05 20:30:00,10472.612512,30.3,74.0,0.0,Area1
2014-08-05 20:45:00,10415.175616,30.3,74.0,0.0,Area1
2014-08-05 21:00:00,10293.0016,30.3,74.0,0.0,Area1
2014-08-05 21:15:00,10143.348448,30.3,74.0,0.0,Area1
2014-08-05 21:30:00,10003.634656,30.3,74.0,0.0,Area1
2014-08-05 21:45:00,9802.863424,30.3,74.0,0.0,Area1
2014-08-05 22:00:00,9648.00064,30.3,74.0,0.0,Area1
2014-08-05 22:15:00,9478.374976,30.3,74.0,0.0,Area1
2014-08-05 22:30:00,9314.305024,30.3,74.0,0.0,Area1
2014-08-05 22:45:00,9159.627808,30.3,74.0,0.0,Area1
2014-08-05 23:00:00,9009.382144,30.3,74.0,0.0,Area1
2014-08-05 23:15:00,8817.074656,30.3,74.0,0.0,Area1
2014-08-05 23:30:00,8607.88,30.3,74.0,0.0,Area1
2014-08-05 23:45:00,8466.928768,30.3,74.0,0.0,Area1
2014-08-06 00:00:00,8309.982784,29.8,78.0,0.0,Area1
2014-08-06 00:15:00,8241.806848,29.8,78.0,0.0,Area1
2014-08-06 00:30:00,8168.026528,29.8,78.0,0.0,Area1
2014-08-06 00:45:00,8118.03808,29.8,78.0,0.0,Area1
2014-08-06 01:00:00,8055.544384,29.8,78.0,0.0,Area1
2014-08-06 01:15:00,8003.190112,29.8,78.0,0.0,Area1
2014-08-06 01:30:00,7923.007168,29.8,78.0,0.0,Area1
2014-08-06 01:45:00,7879.14016,29.8,78.0,0.0,Area1
2014-08-06 02:00:00,7806.207328,29.8,78.0,0.0,Area1
2014-08-06 02:15:00,7754.545984,29.8,78.0,0.0,Area1
2014-08-06 02:30:00,7686.728608,29.8,78.0,0.0,Area1
2014-08-06 02:45:00,7638.935296,29.8,78.0,0.0,Area1
2014-08-06 03:00:00,7564.262464,29.8,78.0,0.0,Area1
2014-08-06 03:15:00,7520.725024,29.8,78.0,0.0,Area1
2014-08-06 03:30:00,7466.284864,29.8,78.0,0.0,Area1
2014-08-06 03:45:00,7390.186048,29.8,78.0,0.0,Area1
2014-08-06 04:00:00,7335.166528,29.8,78.0,0.0,Area1
2014-08-06 04:15:00,7315.265344,29.8,78.0,0.0,Area1
2014-08-06 04:30:00,7244.005024,29.8,78.0,0.0,Area1
2014-08-06 04:45:00,7217.057536,29.8,78.0,0.0,Area1
2014-08-06 05:00:00,7169.702464,29.8,78.0,0.0,Area1
2014-08-06 05:15:00,7127.08144,29.8,78.0,0.0,Area1
2014-08-06 05:30:00,7067.884864,29.8,78.0,0.0,Area1
2014-08-06 05:45:00,7035.406528,29.8,78.0,0.0,Area1
2014-08-06 06:00:00,7016.193952,29.8,78.0,0.0,Area1
2014-08-06 06:15:00,7077.40096,29.8,78.0,0.0,Area1
2014-08-06 06:30:00,7097.65888,29.8,78.0,0.0,Area1
2014-08-06 06:45:00,7121.187808,29.8,78.0,0.0,Area1
2014-08-06 07:00:00,7178.834656,29.8,78.0,0.0,Area1
2014-08-06 07:15:00,7289.065984,29.8,78.0,0.0,Area1
2014-08-06 07:30:00,7501.290112,29.8,78.0,0.0,Area1
2014-08-06 07:45:00,7929.753952,29.8,78.0,0.0,Area1
2014-08-06 08:00:00,9098.192512,29.8,78.0,0.0,Area1
2014-08-06 08:15:00,10249.529728,29.8,78.0,0.0,Area1
2014-08-06 08:30:00,10685.366848,29.8,78.0,0.0,Area1
2014-08-06 08:45:00,10973.263744,29.8,78.0,0.0,Area1
2014-08-06 09:00:00,11188.886848,29.8,78.0,0.0,Area1
2014-08-06 09:15:00,11303.430592,29.8,78.0,0.0,Area1
2014-08-06 09:30:00,11420.607808,29.8,78.0,0.0,Area1
2014-08-06 09:45:00,11543.850592,29.8,78.0,0.0,Area1
2014-08-06 10:00:00,11633.20192,29.8,78.0,0.0,Area1
2014-08-06 10:15:00,11708.914336,29.8,78.0,0.0,Area1
2014-08-06 10:30:00,11789.190592,29.8,78.0,0.0,Area1
2014-08-06 10:45:00,11828.187808,29.8,78.0,0.0,Area1
2014-08-06 11:00:00,11820.674656,29.8,78.0,0.0,Area1
2014-08-06 11:15:00,11810.077216,29.8,78.0,0.0,Area1
2014-08-06 11:30:00,11593.095616,29.8,78.0,0.0,Area1
2014-08-06 11:45:00,11171.062144,29.8,78.0,0.0,Area1
2014-08-06 12:00:00,9938.415616,29.8,78.0,0.0,Area1
2014-08-06 12:15:00,9124.002784,29.8,78.0,0.0,Area1
2014-08-06 12:30:00,9279.808768,29.8,78.0,0.0,Area1
2014-08-06 12:45:00,9361.862464,29.8,78.0,0.0,Area1
2014-08-06 13:00:00,9485.835616,29.8,78.0,0.0,Area1
2014-08-06 13:15:00,9714.503104,29.8,78.0,0.0,Area1
2014-08-06 13:30:00,10239.96064,29.8,78.0,0.0,Area1
2014-08-06 13:45:00,11106.672832,29.8,78.0,0.0,Area1
2014-08-06 14:00:00,11328.34,29.8,78.0,0.0,Area1
2014-08-06 14:15:00,11519.290048,29.8,78.0,0.0,Area1
2014-08-06 14:30:00,11595.911872,29.8,78.0,0.0,Area1
2014-08-06 14:45:00,11610.87808,29.8,78.0,0.0,Area1
2014-08-06 15:00:00,11633.895616,29.8,78.0,0.0,Area1
2014-08-06 15:15:00,11655.0616,29.8,78.0,0.0,Area1
2014-08-06 15:30:00,11670.048448,29.8,78.0,0.0,Area1
2014-08-06 15:45:00,11691.657856,29.8,78.0,0.0,Area1
2014-08-06 16:00:00,11743.014016,29.8,78.0,0.0,Area1
2014-08-06 16:15:00,11713.033792,29.8,78.0,0.0,Area1
